,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
46,Andaman and Nicobar Islands,NICOBARS,2005,Whole Year ,Arecanut,795.67,792.261
51,Andaman and Nicobar Islands,NICOBARS,2005,Whole Year ,Dry chillies,17.0,13.222396825396823
623,Andhra Pradesh,ANANTAPUR,2007,Kharif     ,Moong(Green Gram),1000.0,798.23
630,Andhra Pradesh,ANANTAPUR,2007,Rabi       ,Horse-gram,1000.0,793.03
698,Andhra Pradesh,ANANTAPUR,2009,Rabi       ,Rapeseed &Mustard,8.0,5.224166666666666
723,Andhra Pradesh,ANANTAPUR,2010,Kharif     ,Other Kharif pulses,1.0,14.022357864357867
1153,Andhra Pradesh,CHITTOOR,2001,Rabi       ,Wheat,4.0,3.542833333333333
1317,Andhra Pradesh,CHITTOOR,2004,Rabi       ,Wheat,2.0,1.92
1419,Andhra Pradesh,CHITTOOR,2007,Kharif     ,Moong(Green Gram),1000.0,798.23
1423,Andhra Pradesh,CHITTOOR,2007,Kharif     ,Small millets,1000.0,934.33
1424,Andhra Pradesh,CHITTOOR,2007,Kharif     ,Sunflower,1000.0,797.3825
1536,Andhra Pradesh,CHITTOOR,2010,Rabi       ,Linseed,18.0,7.087707070707071
1610,Andhra Pradesh,CHITTOOR,2012,Kharif     ,Jowar,41.0,132.735
2043,Andhra Pradesh,EAST GODAVARI,2003,Rabi       ,other oilseeds,2070.0,26161.86
2210,Andhra Pradesh,EAST GODAVARI,2007,Kharif     ,Sesamum,1000.0,243.76
2212,Andhra Pradesh,EAST GODAVARI,2007,Kharif     ,Urad,1000.0,966.32
2219,Andhra Pradesh,EAST GODAVARI,2007,Rabi       ,Sesamum,1000.0,435.45
2315,Andhra Pradesh,EAST GODAVARI,2010,Kharif     ,Niger seed,1.0,14.030604617604617
2350,Andhra Pradesh,EAST GODAVARI,2011,Kharif     ,Mesta,32.0,390.4553571428571
2352,Andhra Pradesh,EAST GODAVARI,2011,Kharif     ,Niger seed,1.0,14.030604617604617
2489,Andhra Pradesh,EAST GODAVARI,2013,Whole Year ,Sannhamp,175.0,662.01
2501,Andhra Pradesh,EAST GODAVARI,2014,Kharif     ,Horse-gram,1.0,14.030604617604617
2661,Andhra Pradesh,GUNTUR,2000,Whole Year ,Tobacco,2345.0,4007.4
2780,Andhra Pradesh,GUNTUR,2003,Rabi       ,other oilseeds,13.0,7.7475
3180,Andhra Pradesh,GUNTUR,2013,Whole Year ,Sannhamp,2594.0,5276.42
3285,Andhra Pradesh,KADAPA,1998,Rabi       ,Wheat,100.0,99.84
3446,Andhra Pradesh,KADAPA,2002,Rabi       ,Safflower,1.0,0.5903333333333333
3499,Andhra Pradesh,KADAPA,2003,Rabi       ,other oilseeds,4.0,8.71042857142857
3560,Andhra Pradesh,KADAPA,2004,Rabi       ,Wheat,1.0,0.6203333333333333
3667,Andhra Pradesh,KADAPA,2007,Rabi       ,Horse-gram,1000.0,793.03
4009,Andhra Pradesh,KADAPA,2014,Kharif     ,Other Kharif pulses,2.0,1.0056666666666665
4047,Andhra Pradesh,KADAPA,2014,Rabi       ,Soyabean,12.0,6.331666666666667
4279,Andhra Pradesh,KRISHNA,2003,Rabi       ,other oilseeds,1881.0,29597.88
